MatchResultRequest[MATCH_ID='sr:match:13762991', MARKET_ID=60, RESULT_ID='2', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14198141', MARKET_ID=211, RESULT_ID='884', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:11872672', MARKET_ID=14, RESULT_ID='1713', SPECIFIERS='hcp=0:1']
MatchResultRequest[MATCH_ID='sr:match:14122943', MARKET_ID=10, RESULT_ID='11', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14186611', MARKET_ID=199, RESULT_ID='lo:snooker:bestof:5:framesbeforesd:4:3476', SPECIFIERS='variant=lo:snooker:bestof:5:framesbeforesd:4']
MatchResultRequest[MATCH_ID='sr:match:12038292', MARKET_ID=90, RESULT_ID='13', SPECIFIERS='total=1.25']
MatchResultRequest[MATCH_ID='sr:match:14198097', MARKET_ID=210, RESULT_ID='5', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:12090208', MARKET_ID=90, RESULT_ID='13', SPECIFIERS='total=1.5']
MatchResultRequest[MATCH_ID='sr:match:11830204', MARKET_ID=1, RESULT_ID='2', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14202343', MARKET_ID=193, RESULT_ID='76', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14203145', MARKET_ID=199, RESULT_ID='sr:correct_score:bestof:3:5', SPECIFIERS='variant=sr:correct_score:bestof:3']
MatchResultRequest[MATCH_ID='sr:match:11913964', MARKET_ID=45, RESULT_ID='294', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12266826', MARKET_ID=14, RESULT_ID='1711', SPECIFIERS='hcp=1:0']
MatchResultRequest[MATCH_ID='sr:match:14198729', MARKET_ID=217, RESULT_ID='2', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:12529614', MARKET_ID=219, RESULT_ID='5', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14199005', MARKET_ID=209, RESULT_ID='3', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:14172457', MARKET_ID=412, RESULT_ID='13', SPECIFIERS='total=7.5']
MatchResultRequest[MATCH_ID='sr:match:11833298', MARKET_ID=14, RESULT_ID='1711', SPECIFIERS='hcp=2:0']
MatchResultRequest[MATCH_ID='sr:match:13762993', MARKET_ID=45, RESULT_ID='310', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11992216', MARKET_ID=637, RESULT_ID='sr:point_range:19+:1120', SPECIFIERS='variant=sr:point_range:19+']
MatchResultRequest[MATCH_ID='sr:match:14084241', MARKET_ID=79, RESULT_ID='800', SPECIFIERS='total=24.5']
MatchResultRequest[MATCH_ID='sr:match:13473479', MARKET_ID=52, RESULT_ID='438', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11991668', MARKET_ID=60, RESULT_ID='3', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13103714', MARKET_ID=14, RESULT_ID='1711', SPECIFIERS='hcp=1:0']
MatchResultRequest[MATCH_ID='sr:match:14172569', MARKET_ID=237, RESULT_ID='1714', SPECIFIERS='hcp=-1.5']
MatchResultRequest[MATCH_ID='sr:match:14198345', MARKET_ID=215, RESULT_ID='898', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:12004792', MARKET_ID=47, RESULT_ID='420', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14197885', MARKET_ID=218, RESULT_ID='5', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:13744195', MARKET_ID=45, RESULT_ID='320', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11833298', MARKET_ID=68, RESULT_ID='12', SPECIFIERS='total=0.75']
MatchResultRequest[MATCH_ID='sr:match:11913802', MARKET_ID=47, RESULT_ID='432', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14139419', MARKET_ID=45, RESULT_ID='308', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13478667', MARKET_ID=16, RESULT_ID='1714', SPECIFIERS='hcp=-1.5']
MatchResultRequest[MATCH_ID='sr:match:11947902', MARKET_ID=14, RESULT_ID='1713', SPECIFIERS='hcp=0:1']
MatchResultRequest[MATCH_ID='sr:match:13616827', MARKET_ID=45, RESULT_ID='300', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14055301', MARKET_ID=45, RESULT_ID='296', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11837098', MARKET_ID=47, RESULT_ID='428', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14197969', MARKET_ID=217, RESULT_ID='2', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:11805538', MARKET_ID=16, RESULT_ID='1714', SPECIFIERS='hcp=0.5']
MatchResultRequest[MATCH_ID='sr:match:14186287', MARKET_ID=239, RESULT_ID='sr:decided_by_extra_points:bestof:7:62', SPECIFIERS='variant=sr:decided_by_extra_points:bestof:7']
MatchResultRequest[MATCH_ID='sr:match:14199937', MARKET_ID=212, RESULT_ID='74', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:11865736', MARKET_ID=47, RESULT_ID='426', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12257078', MARKET_ID=26, RESULT_ID='70', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14198839', MARKET_ID=209, RESULT_ID='2', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:season:49887', MARKET_ID=534, RESULT_ID='pre:outcometext:8175751', SPECIFIERS='variant=pre:markettext:51188']
MatchResultRequest[MATCH_ID='sr:match:11865740', MARKET_ID=45, RESULT_ID='298', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11992212', MARKET_ID=70, RESULT_ID='12', SPECIFIERS='total=17.5']
MatchResultRequest[MATCH_ID='sr:match:11810080', MARKET_ID=68, RESULT_ID='13', SPECIFIERS='total=1']
MatchResultRequest[MATCH_ID='sr:match:14185985', MARKET_ID=313, RESULT_ID='4', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:14198139', MARKET_ID=218, RESULT_ID='4', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:14197971', MARKET_ID=211, RESULT_ID='885', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14198463', MARKET_ID=218, RESULT_ID='4', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:12435754', MARKET_ID=45, RESULT_ID='274', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14145747', MARKET_ID=457, RESULT_ID='8', SPECIFIERS='periodnr=3']
MatchResultRequest[MATCH_ID='sr:match:14197969', MARKET_ID=218, RESULT_ID='5', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:11873744', MARKET_ID=1, RESULT_ID='3', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14150489', MARKET_ID=457, RESULT_ID='6', SPECIFIERS='periodnr=3']
MatchResultRequest[MATCH_ID='sr:match:14162845', MARKET_ID=425, RESULT_ID='1709', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:season:51111', MARKET_ID=534, RESULT_ID='pre:outcometext:10201688', SPECIFIERS='variant=pre:markettext:56863']
MatchResultRequest[MATCH_ID='sr:match:13984467', MARKET_ID=225, RESULT_ID='13', SPECIFIERS='total=125.5']
MatchResultRequest[MATCH_ID='sr:match:11877428', MARKET_ID=427, RESULT_ID='1505', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14172903', MARKET_ID=225, RESULT_ID='12', SPECIFIERS='total=123.5']
MatchResultRequest[MATCH_ID='sr:match:11927312', MARKET_ID=37, RESULT_ID='798', SPECIFIERS='total=50.5']
MatchResultRequest[MATCH_ID='sr:match:11947900', MARKET_ID=68, RESULT_ID='12', SPECIFIERS='total=1']
MatchResultRequest[MATCH_ID='sr:season:48238', MARKET_ID=534, RESULT_ID='pre:outcometext:5437327', SPECIFIERS='variant=pre:markettext:51816']
MatchResultRequest[MATCH_ID='sr:match:13579943', MARKET_ID=68, RESULT_ID='12', SPECIFIERS='total=1']
MatchResultRequest[MATCH_ID='sr:match:14185889', MARKET_ID=208, RESULT_ID='4', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:12125526', MARKET_ID=14, RESULT_ID='1712', SPECIFIERS='hcp=2:0']
MatchResultRequest[MATCH_ID='sr:season:50003', MARKET_ID=534, RESULT_ID='pre:outcometext:499433', SPECIFIERS='variant=pre:markettext:51178']
MatchResultRequest[MATCH_ID='sr:match:14182571', MARKET_ID=447, RESULT_ID='12', SPECIFIERS='periodnr=3]
MatchResultRequest[MATCH_ID='sr:match:13842715', MARKET_ID=60, RESULT_ID='3', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11878468', MARKET_ID=458, RESULT_ID='3', SPECIFIERS='periodnr=1]
MatchResultRequest[MATCH_ID='sr:match:14198063', MARKET_ID=501, RESULT_ID='12', SPECIFIERS='framenr=2]
MatchResultRequest[MATCH_ID='sr:match:13403367', MARKET_ID=90, RESULT_ID='13', SPECIFIERS='total=2']
MatchResultRequest[MATCH_ID='sr:match:14172795', MARKET_ID=217, RESULT_ID='3', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:14083695', MARKET_ID=10, RESULT_ID='10', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14139393', MARKET_ID=29, RESULT_ID='76', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14182379', MARKET_ID=208, RESULT_ID='5', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14200697', MARKET_ID=213, RESULT_ID='72', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:13462329', MARKET_ID=45, RESULT_ID='308', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11914204', MARKET_ID=68, RESULT_ID='13', SPECIFIERS='total=1']
MatchResultRequest[MATCH_ID='sr:match:14197971', MARKET_ID=217, RESULT_ID='3', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:13974867', MARKET_ID=238, RESULT_ID='12', SPECIFIERS='total=174.5']
MatchResultRequest[MATCH_ID='sr:match:14199937', MARKET_ID=207, RESULT_ID='869', SPECIFIERS='setnr=2']
MatchResultRequest[MATCH_ID='sr:match:14182405', MARKET_ID=45, RESULT_ID='316', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11953026', MARKET_ID=68, RESULT_ID='12', SPECIFIERS='total=1.25']
MatchResultRequest[MATCH_ID='sr:match:14198463', MARKET_ID=218, RESULT_ID='5', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14197963', MARKET_ID=218, RESULT_ID='5', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:11972044', MARKET_ID=45, RESULT_ID='320', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14043077', MARKET_ID=26, RESULT_ID='72', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13965657', MARKET_ID=68, RESULT_ID='12', SPECIFIERS='total=0.75']
MatchResultRequest[MATCH_ID='sr:match:14162845', MARKET_ID=416, RESULT_ID='sr:exact_goals:9+_2:112', SPECIFIERS='variant=sr:exact_goals:9+_2']
MatchResultRequest[MATCH_ID='sr:match:14181897', MARKET_ID=60, RESULT_ID='1', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14186125', MARKET_ID=632, RESULT_ID='76', SPECIFIERS='mapnr=2]
MatchResultRequest[MATCH_ID='sr:match:14120401', MARKET_ID=424, RESULT_ID='804', SPECIFIERS='total=3.5']
MatchResultRequest[MATCH_ID='sr:match:12769768', MARKET_ID=310, RESULT_ID='13', SPECIFIERS='setnr=4]
MatchResultRequest[MATCH_ID='sr:match:14200457', MARKET_ID=208, RESULT_ID='5', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14162563', MARKET_ID=14, RESULT_ID='1711', SPECIFIERS='hcp=0:2']
MatchResultRequest[MATCH_ID='sr:match:12039052', MARKET_ID=60, RESULT_ID='1', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13473479', MARKET_ID=14, RESULT_ID='1713', SPECIFIERS='hcp=1:0']
MatchResultRequest[MATCH_ID='sr:match:12314860', MARKET_ID=26, RESULT_ID='70', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11962564', MARKET_ID=90, RESULT_ID='12', SPECIFIERS='total=1.25']
MatchResultRequest[MATCH_ID='sr:match:13857903', MARKET_ID=10, RESULT_ID='10', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14198759', MARKET_ID=211, RESULT_ID='885', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:13699657', MARKET_ID=60, RESULT_ID='3', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14203667', MARKET_ID=190, RESULT_ID='12', SPECIFIERS='total=11.5']
MatchResultRequest[MATCH_ID='sr:match:14084263', MARKET_ID=66, RESULT_ID='1714', SPECIFIERS='hcp=-1.5']
MatchResultRequest[MATCH_ID='sr:match:14198731', MARKET_ID=211, RESULT_ID='883', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:12148236', MARKET_ID=47, RESULT_ID='422', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14203353', MARKET_ID=186, RESULT_ID='5', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12342516', MARKET_ID=310, RESULT_ID='13', SPECIFIERS='setnr=5]
MatchResultRequest[MATCH_ID='sr:match:11947910', MARKET_ID=60, RESULT_ID='3', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14181707', MARKET_ID=215, RESULT_ID='894', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14145747', MARKET_ID=18, RESULT_ID='13', SPECIFIERS='total=5.5']
MatchResultRequest[MATCH_ID='sr:match:12317652', MARKET_ID=68, RESULT_ID='13', SPECIFIERS='total=1.5']
MatchResultRequest[MATCH_ID='sr:match:12257080', MARKET_ID=68, RESULT_ID='12', SPECIFIERS='total=1.5']
MatchResultRequest[MATCH_ID='sr:match:14197553', MARKET_ID=218, RESULT_ID='5', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:11914266', MARKET_ID=47, RESULT_ID='424', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14097191', MARKET_ID=460, RESULT_ID='1714', SPECIFIERS='periodnr=1]
MatchResultRequest[MATCH_ID='sr:match:11877128', MARKET_ID=444, RESULT_ID='7', SPECIFIERS='periodnr=2]
MatchResultRequest[MATCH_ID='sr:match:11865676', MARKET_ID=16, RESULT_ID='1714', SPECIFIERS='hcp=-0.5']
MatchResultRequest[MATCH_ID='sr:match:12445138', MARKET_ID=37, RESULT_ID='802', SPECIFIERS='total=52.5']
MatchResultRequest[MATCH_ID='sr:match:11992212', MARKET_ID=69, RESULT_ID='12', SPECIFIERS='total=16.5']
MatchResultRequest[MATCH_ID='sr:match:14197935', MARKET_ID=217, RESULT_ID='3', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:11992214', MARKET_ID=37, RESULT_ID='796', SPECIFIERS='total=42.5']
MatchResultRequest[MATCH_ID='sr:match:11992212', MARKET_ID=83, RESULT_ID='2', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11891794', MARKET_ID=45, RESULT_ID='282', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11873514', MARKET_ID=45, RESULT_ID='284', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12373968', MARKET_ID=16, RESULT_ID='1714', SPECIFIERS='hcp=2.5']
MatchResultRequest[MATCH_ID='sr:match:11833148', MARKET_ID=45, RESULT_ID='308', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14186289', MARKET_ID=237, RESULT_ID='1715', SPECIFIERS='hcp=10.5']
MatchResultRequest[MATCH_ID='sr:match:13246014', MARKET_ID=29, RESULT_ID='74', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14198767', MARKET_ID=203, RESULT_ID='1715', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:11966544', MARKET_ID=47, RESULT_ID='424', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11878004', MARKET_ID=444, RESULT_ID='7', SPECIFIERS='periodnr=3]
MatchResultRequest[MATCH_ID='sr:match:13478801', MARKET_ID=11, RESULT_ID='4', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12640054', MARKET_ID=1, RESULT_ID='3', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14172529', MARKET_ID=313, RESULT_ID='4', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:12188382', MARKET_ID=1, RESULT_ID='3', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12640056', MARKET_ID=460, RESULT_ID='1715', SPECIFIERS='periodnr=3]
MatchResultRequest[MATCH_ID='sr:match:14198779', MARKET_ID=209, RESULT_ID='3', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:13474065', MARKET_ID=45, RESULT_ID='322', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14172753', MARKET_ID=217, RESULT_ID='2', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:11937378', MARKET_ID=90, RESULT_ID='12', SPECIFIERS='total=2.5']
MatchResultRequest[MATCH_ID='sr:match:13403039', MARKET_ID=47, RESULT_ID='432', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14198345', MARKET_ID=217, RESULT_ID='2', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:14203947', MARKET_ID=529, RESULT_ID='10', SPECIFIERS='periodnr=1']
MatchResultRequest[MATCH_ID='sr:match:14198345', MARKET_ID=216, RESULT_ID='4', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:12996062', MARKET_ID=223, RESULT_ID='1714', SPECIFIERS='hcp=0.5']
MatchResultRequest[MATCH_ID='sr:match:13974867', MARKET_ID=238, RESULT_ID='13', SPECIFIERS='total=174.5']
MatchResultRequest[MATCH_ID='sr:match:14122721', MARKET_ID=452, RESULT_ID='74', SPECIFIERS='periodnr=3']
MatchResultRequest[MATCH_ID='sr:match:14198855', MARKET_ID=209, RESULT_ID='3', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:12046682', MARKET_ID=64, RESULT_ID='4', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12188390', MARKET_ID=14, RESULT_ID='1712', SPECIFIERS='hcp=2:0']
MatchResultRequest[MATCH_ID='sr:match:14181699', MARKET_ID=520, RESULT_ID='4', SPECIFIERS='gamenr=2]
MatchResultRequest[MATCH_ID='sr:match:14186229', MARKET_ID=246, RESULT_ID='1715', SPECIFIERS='gamenr=5]
MatchResultRequest[MATCH_ID='sr:match:14123809', MARKET_ID=186, RESULT_ID='5', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14162845', MARKET_ID=462, RESULT_ID='70', SPECIFIERS='periodnr=2']
MatchResultRequest[MATCH_ID='sr:match:13478973', MARKET_ID=790, RESULT_ID='pre:playerprops:13478973:1047529:5', SPECIFIERS='variant=pre:playerprops:13478973:1047529']
MatchResultRequest[MATCH_ID='sr:match:13981853', MARKET_ID=14, RESULT_ID='1711', SPECIFIERS='hcp=0:1']
MatchResultRequest[MATCH_ID='sr:match:13473669', MARKET_ID=14, RESULT_ID='1711', SPECIFIERS='hcp=0:2']
MatchResultRequest[MATCH_ID='sr:match:14203337', MARKET_ID=207, RESULT_ID='866', SPECIFIERS='setnr=1']
MatchResultRequest[MATCH_ID='sr:match:14099815', MARKET_ID=37, RESULT_ID='794', SPECIFIERS='total=5.5']
MatchResultRequest[MATCH_ID='sr:match:12321462', MARKET_ID=26, RESULT_ID='72', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13300939', MARKET_ID=47, RESULT_ID='432', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12314856', MARKET_ID=45, RESULT_ID='294', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14182365', MARKET_ID=218, RESULT_ID='4', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:13747115', MARKET_ID=45, RESULT_ID='298', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11867116', MARKET_ID=45, RESULT_ID='318', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14198081', MARKET_ID=443, RESULT_ID='2', SPECIFIERS='periodnr=1']
MatchResultRequest[MATCH_ID='sr:match:12373968', MARKET_ID=637, RESULT_ID='sr:point_range:19+:1118', SPECIFIERS='variant=sr:point_range:19+']
MatchResultRequest[MATCH_ID='sr:match:13246056', MARKET_ID=45, RESULT_ID='306', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14198097', MARKET_ID=199, RESULT_ID='sr:correct_score:bestof:3:7', SPECIFIERS='variant=sr:correct_score:bestof:3']
MatchResultRequest[MATCH_ID='sr:match:11947912', MARKET_ID=68, RESULT_ID='13', SPECIFIERS='total=1.5']
MatchResultRequest[MATCH_ID='sr:match:12213244', MARKET_ID=90, RESULT_ID='12', SPECIFIERS='total=0.75']
MatchResultRequest[MATCH_ID='sr:match:12247682', MARKET_ID=14, RESULT_ID='1713', SPECIFIERS='hcp=1:0']
MatchResultRequest[MATCH_ID='sr:match:12055708', MARKET_ID=52, RESULT_ID='440', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11877428', MARKET_ID=430, RESULT_ID='1560', SPECIFIERS='score=1:2']
MatchResultRequest[MATCH_ID='sr:match:13788331', MARKET_ID=37, RESULT_ID='802', SPECIFIERS='total=63.5']
MatchResultRequest[MATCH_ID='sr:match:14198139', MARKET_ID=209, RESULT_ID='2', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:12640062', MARKET_ID=459, RESULT_ID='4', SPECIFIERS='periodnr=3']
MatchResultRequest[MATCH_ID='sr:match:12262042', MARKET_ID=29, RESULT_ID='74', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12523988', MARKET_ID=60, RESULT_ID='1', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14155575', MARKET_ID=19, RESULT_ID='13', SPECIFIERS='total=28.5']
MatchResultRequest[MATCH_ID='sr:simple_tournament:65449', MARKET_ID=535, RESULT_ID='pre:outcometext:5333527', SPECIFIERS='variant=pre:markettext:51404']
MatchResultRequest[MATCH_ID='sr:match:14172455', MARKET_ID=443, RESULT_ID='1', SPECIFIERS='periodnr=1']
MatchResultRequest[MATCH_ID='sr:match:12098620', MARKET_ID=45, RESULT_ID='314', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14172769', MARKET_ID=187, RESULT_ID='1714', SPECIFIERS='hcp=-2.5']
MatchResultRequest[MATCH_ID='sr:match:14181707', MARKET_ID=218, RESULT_ID='4', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14198501', MARKET_ID=189, RESULT_ID='13', SPECIFIERS='total=20.5']
MatchResultRequest[MATCH_ID='sr:match:13246052', MARKET_ID=45, RESULT_ID='316', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13523833', MARKET_ID=11, RESULT_ID='5', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11966544', MARKET_ID=29, RESULT_ID='76', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14198133', MARKET_ID=215, RESULT_ID='898', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:14203343', MARKET_ID=213, RESULT_ID='72', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14183055', MARKET_ID=210, RESULT_ID='4', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14057399', MARKET_ID=237, RESULT_ID='1714', SPECIFIERS='hcp=8.5']
MatchResultRequest[MATCH_ID='sr:match:14011589', MARKET_ID=52, RESULT_ID='438', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14167327', MARKET_ID=444, RESULT_ID='6', SPECIFIERS='periodnr=3]
MatchResultRequest[MATCH_ID='sr:match:14186125', MARKET_ID=630, RESULT_ID='13', SPECIFIERS='mapnr=2]
MatchResultRequest[MATCH_ID='sr:match:12435762', MARKET_ID=45, RESULT_ID='294', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12580310', MARKET_ID=302, RESULT_ID='4', SPECIFIERS='quarternr=3']
MatchResultRequest[MATCH_ID='sr:match:14203337', MARKET_ID=187, RESULT_ID='1715', SPECIFIERS='hcp=4.5']
MatchResultRequest[MATCH_ID='sr:match:13596945', MARKET_ID=16, RESULT_ID='1714', SPECIFIERS='hcp=-11.5']
MatchResultRequest[MATCH_ID='sr:match:14122723', MARKET_ID=462, RESULT_ID='70', SPECIFIERS='periodnr=2']
MatchResultRequest[MATCH_ID='sr:match:13964941', MARKET_ID=90, RESULT_ID='13', SPECIFIERS='total=0.5']
MatchResultRequest[MATCH_ID='sr:match:14171347', MARKET_ID=212, RESULT_ID='76', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:14186289', MARKET_ID=247, RESULT_ID='12', SPECIFIERS='gamenr=5]
MatchResultRequest[MATCH_ID='sr:match:13857921', MARKET_ID=45, RESULT_ID='286', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12193586', MARKET_ID=45, RESULT_ID='290', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12196978', MARKET_ID=1, RESULT_ID='3', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14182575', MARKET_ID=529, RESULT_ID='11', SPECIFIERS='periodnr=2']
MatchResultRequest[MATCH_ID='sr:match:13478805', MARKET_ID=68, RESULT_ID='13', SPECIFIERS='total=1']
MatchResultRequest[MATCH_ID='sr:match:11865698', MARKET_ID=52, RESULT_ID='438', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12640070', MARKET_ID=8, RESULT_ID='6', SPECIFIERS='goalnr=2']
MatchResultRequest[MATCH_ID='sr:match:14186651', MARKET_ID=45, RESULT_ID='322', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13523777', MARKET_ID=68, RESULT_ID='13', SPECIFIERS='total=0.75']
MatchResultRequest[MATCH_ID='sr:match:14198145', MARKET_ID=199, RESULT_ID='sr:correct_score:bestof:3:6', SPECIFIERS='variant=sr:correct_score:bestof:3']
MatchResultRequest[MATCH_ID='sr:match:14203337', MARKET_ID=206, RESULT_ID='76', SPECIFIERS='setnr=1']
MatchResultRequest[MATCH_ID='sr:match:13484211', MARKET_ID=90, RESULT_ID='13', SPECIFIERS='total=0.5']
MatchResultRequest[MATCH_ID='sr:match:11962560', MARKET_ID=45, RESULT_ID='300', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12760878', MARKET_ID=309, RESULT_ID='1715', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14073237', MARKET_ID=64, RESULT_ID='5', SPECIFIERS=null]
